id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
480,2.1169702790757583e-07,6.222083356988151e-06,0.0006042550085112453,8.905871072784066e-05,8.016644642339088e-06,2.850004966603592e-05,8.252765837823972e-05,1.9551515606508474e-07,8.623831490695011e-06,2.554143065935932e-07,3.53060841007391e-07,7.231826515408102e-08,2.1893452384347256e-08,4.459318247995725e-08,1.112442618023124e-07,9.628316547605209e-06,2.9340017135837115e-06,1.5618972781794582e-07,6.607966440697055e-08,4.258200533513445e-06,1.5814572407180094e-07,0.000529938901308924,6.521036084450316e-06,7.1565768848813605e-06,3.384730916877743e-06,0.0002786504337564111,6.131209033810592e-07,0.00011838329373858869,6.586075187442475e-07,3.3317613997496665e-05,3.704162736539729e-05,0.00020478239457588643,5.067492384114303e-05,8.900211469153874e-06,0.15431754291057587,9.646791113482323e-06,0.007829872891306877,0.004454280249774456,3.7085137591930106e-05,0.014157266356050968,0.8112385272979736,3.3614219319133554e-06,8.882867405191064e-05,2.4239427148131654e-05,2.5199524316121824e-06,6.499452138086781e-05,5.22726963936293e-07,4.339228689786978e-05,1.0725659471688687e-08,1.141381815727982e-07,0.0003319047682452947,3.3556632388354046e-06,8.69097931399665e-08,1.0643978143320965e-08,1.2008096916815703e-07,2.943245647202275e-07,3.9763364156897296e-07,0.0004181903786957264,0.0001367955410387367,0.00019218656234443188,6.333488613563532e-07,1.2962706023245119e-05,5.284248345560627e-07,6.982470222283155e-05,3.0842375053907745e-06,7.894412590303546e-08,2.6654051907826215e-06,0.0008441145764663815,4.311383236199617e-06,1.981241803150624e-05,3.5752250937548524e-07,2.660614200067357e-07,0.001233873306773603,5.44484146303148e-06,2.5100800939981127e-06,1.3832365652888257e-07,0.0002623639302328229,3.6069483030587435e-05,1.9202038856747095e-06,9.695154545852347e-08,7.645341781881143e-08,4.208697646390647e-05,4.538478242466226e-05,1.0843566542462213e-06,0.00021108894725330174,1.989531119761523e-05,6.741343128169319e-08,0.0009222399676218629,1.692383193585556e-05,1.911030449264217e-05,0.00012151656846981496,3.3290756817905276e-08,6.129861418457949e-08,1.657212180816714e-07,0.00011810430441983044,1.524361960036913e-05,0.00047861700295470655,5.7990500863525085e-06,1.9140378526572022e-07
483,0.00014700023166369647,1.2757534932461567e-05,1.6148942449945025e-06,2.3071925170370378e-06,0.00019318964041303843,1.7608427924642456e-06,4.48584751211456e-06,0.057460617274045944,0.0009868075139820576,0.0001267291372641921,0.0016167920548468828,0.009720325469970703,4.1139195673167706e-05,0.003446162911131978,0.0004429220571182668,5.051983862358611e-06,2.517711436667014e-05,0.0022242057602852583,0.0006867559859529138,2.667140961420955e-06,0.0006581279449164867,1.5543444078502944e-06,1.2325127499934752e-05,1.3334356481209397e-05,2.1044914319645613e-05,1.5283854963854537e-06,0.00018494206597097218,6.5350036493327934e-06,1.8906513332694885e-06,2.075002521451097e-05,1.9353899915586226e-05,7.195891612354899e-06,5.96329982727184e-06,3.387043398106471e-05,1.2489739731336158e-07,2.1296396880643442e-05,1.4914029122792272e-07,5.327240160113433e-07,7.062671443236468e-07,1.0748289724915594e-07,1.4344652754516574e-07,6.223564923857339e-06,4.6621726141893305e-06,1.7055217540473677e-06,0.0012262917589396238,4.918746867588197e-07,1.895926470751874e-05,1.0086891961691435e-05,0.0009102130425162613,0.8694712519645691,7.299666293647533e-08,1.3150512359061395e-06,0.00010002351336879656,6.964172644075006e-05,8.843609975883737e-05,2.640786988195032e-05,4.641906798497075e-06,4.198317401460372e-05,7.170985918492079e-05,3.2646954650772386e-07,1.8041384464595467e-05,4.183828423265368e-05,0.0008634016267023981,1.0024361927207792e-06,0.00024983054026961327,6.110438698669896e-05,1.3847247828380205e-05,7.025810759841988e-07,0.00023006295668892562,4.691487163199781e-07,0.00034517081803642213,5.114129180583404e-06,3.682825990836136e-07,0.0006508446531370282,4.15000286011491e-05,6.189303530845791e-05,1.6700444120942848e-06,2.5544454729242716e-06,2.8431018108676653e-06,1.651777529332321e-05,0.00013240351108834147,7.1323725023830775e-06,8.501734782839776e-07,1.7182535884785466e-05,2.77593335340498e-06,1.318423619522946e-05,0.0002508820325601846,5.811005365785604e-08,0.0004989880253560841,0.0003616843605414033,3.959750756621361e-06,0.0012903092429041862,0.039199985563755035,0.004908702336251736,4.990201341570355e-05,0.000290844589471817,7.69152507018589e-07,6.8845956775476225e-06,0.00014040470705367625
484,0.0012741837417706847,0.00017924215353559703,7.811032446625177e-06,0.0004531945160124451,0.000554074824322015,9.532579383630946e-07,8.512406202498823e-05,0.00017128526815213263,0.006896798964589834,0.0004325802146922797,1.8465796529198997e-05,0.0032288169022649527,3.5961391404271126e-05,9.217927981808316e-06,0.0015554683050140738,1.801597022677015e-06,0.0055450196377933025,0.0003538278688210994,0.0006555202417075634,0.00010519220813876018,0.0003108904929831624,2.211294258813723e-06,5.398050234362017e-06,5.1220231398474425e-06,0.00011814271420007572,1.3765953781330609e-06,0.00010401647159596905,7.767646457068622e-05,1.2585302044954005e-07,2.0643340121750953e-06,1.715240068733692e-05,2.5036440547410166e-06,4.905699370283401e-06,2.6130825858672324e-07,1.1979743248957675e-05,7.649105100426823e-06,3.434662357904017e-05,2.459516326780431e-05,1.0377078979217913e-05,5.901268650632119e-06,6.675842996628489e-06,1.0737875527411234e-05,4.166471626376733e-06,0.0027230805717408657,0.0001512768358225003,2.7957992188021308e-06,2.1060150174889714e-06,0.0009406896424479783,0.0010040091583505273,0.01037157978862524,5.401223006629152e-06,8.2746976204362e-07,1.870971027528867e-05,9.773092415343854e-07,1.1158219876961084e-06,1.6297600495818187e-06,2.9076340979372617e-06,4.360925231594592e-05,0.0005563229788094759,0.00012044599861837924,0.0002754605084192008,7.577111773571232e-06,5.5361502745654434e-05,4.172195622231811e-05,4.043527951580472e-06,1.8460715409673867e-06,1.9822151443804614e-05,3.9679118344793096e-05,9.436205345991766e-07,6.949491944396868e-05,1.6747118252169457e-06,1.5702205928391777e-05,8.545682135263633e-07,0.0002956951211672276,1.8076265405397862e-05,4.455435191630386e-05,9.523211338091642e-05,7.143116363295121e-06,2.8283693609409966e-06,2.9129382710380014e-06,8.056606020545587e-06,0.00027076684636995196,2.2964315576246008e-05,1.53125511133112e-05,4.932450974592939e-05,0.0005790777504444122,2.6742874979390763e-05,1.3142187526682392e-05,6.450837645388674e-06,0.9281888604164124,5.629716906696558e-05,0.0003723779518622905,6.703458348056301e-05,0.0002263002097606659,0.003977347631007433,0.02665681391954422,0.00016572352615185082,1.1878119039465673e-05,4.509887276071822e-06
486,6.630704592680559e-05,0.00014638244465459138,8.812189480522648e-05,1.1246303984080441e-05,0.00028117664624005556,0.0060784947127103806,1.932766826939769e-05,8.121920473058708e-06,8.939666440710425e-05,0.0003812017384916544,0.0003244317776989192,4.33301738667069e-06,1.9774438442254905e-06,3.2914849725784734e-06,6.650888826698065e-05,0.00015096388233359903,0.00295827304944396,1.2260535413588514e-06,2.767832120298408e-05,2.225514435849618e-06,3.438026033109054e-05,0.004724548198282719,0.00019678307580761611,0.00012234431051183492,5.2937892178306356e-05,0.001188014168292284,0.002297254279255867,0.0014492905465885997,6.264177500270307e-05,7.639722753083333e-05,1.969093136722222e-05,0.0059398445300757885,0.00021973642287775874,0.00042031402699649334,0.0007045426173135638,0.0006625818787142634,0.00010403020860394463,2.9839680792065337e-05,4.39744908362627e-05,0.0006627402035519481,0.00017711060354486108,3.0099052310106345e-05,0.00017923163250088692,2.702947131183464e-05,0.00047401999472640455,4.58602426078869e-06,0.00020764880173373967,1.4164090771373594e-06,1.0177843705605483e-06,3.579064650693908e-05,2.8529024348245002e-05,0.002232567872852087,2.70433019977645e-06,4.02414070777013e-06,0.00011845313565572724,6.435138493543491e-05,0.0006091740215197206,2.455961839586962e-05,1.5421614989463706e-06,0.0002443683333694935,1.051099843607517e-05,0.00027055558166466653,2.9723090847255662e-05,7.513723539886996e-05,0.00015637066098861396,1.8877100956160575e-05,0.001304503413848579,5.958226029179059e-05,2.023128399741836e-05,6.385690085153328e-06,0.0007619448006153107,5.8154877478955314e-05,0.9463436603546143,3.255135379731655e-05,0.0003249851579312235,0.0001725048350635916,7.319330961763626e-06,0.0038238470442593098,0.0057784393429756165,2.1260566427372396e-06,6.333782221190631e-05,6.225226115930127e-06,2.1809890313306823e-05,0.0003399130655452609,0.002878589788451791,2.906354893639218e-06,1.3311972679730388e-06,7.669481419725344e-06,0.0011249586241319776,5.288503416522872e-06,4.097329656360671e-05,5.21859738000785e-06,1.5594599972246215e-05,7.948559868964367e-06,3.936222583433846e-06,9.027519809023943e-06,1.549818625790067e-05,0.001999790081754327,1.9619037630036473e-06
495,4.335180676662276e-07,8.033922313188668e-06,4.977246589987772e-06,0.0003620198694989085,2.991976543853525e-06,7.280123099917546e-06,9.70655310084112e-05,5.397772042670113e-07,1.414613620909222e-06,1.0667467904568184e-06,4.484445526031777e-07,4.866747644882707e-07,1.9372594124433817e-06,4.6323782498802757e-07,2.6571071884973207e-06,9.207683615386486e-05,2.4027054678299464e-05,3.04853620036738e-06,6.490454325103201e-07,1.3675079571839888e-05,7.671202979508962e-07,0.00010942145308945328,8.581489237258211e-05,2.977850272145588e-05,5.6605863392178435e-06,5.362062802305445e-05,9.467433847021312e-05,0.0001775098207872361,5.035088543081656e-05,7.834651478333399e-05,2.5730158085934818e-05,6.639747152803466e-05,2.5285922674811445e-05,7.858796379878186e-06,0.0006882934831082821,1.7103641312132822e-06,0.9845185279846191,0.001270655426196754,0.0023291895631700754,0.0006346622249111533,0.0006245718686841428,1.2448749657778535e-05,0.00015425364836119115,2.5173198082484305e-05,4.071560852025868e-06,0.00015084097685758024,1.73091084434418e-05,2.644574487931095e-05,6.298039352259366e-07,2.2793568632550887e-07,0.0029817833565175533,0.0001321162999374792,5.961882834526477e-06,2.30301543524547e-06,1.033703597386193e-06,1.7319212929578498e-05,1.3506135474017356e-05,0.0002494148793630302,0.00010433134593768045,0.00029121313127689064,1.736964622978121e-05,8.93037304194877e-06,6.829572612332413e-06,0.0001661473943386227,6.8403210207179654e-06,2.1379092629558727e-07,1.3324071005627047e-05,0.00040626031113788486,8.145890205923934e-06,0.00012888781202491373,2.615438688735594e-06,4.470387011679122e-06,0.0004846052615903318,5.121986305312021e-06,3.7938957575534005e-06,1.0830110113602132e-05,6.704055704176426e-05,0.0002032873162534088,4.297012128517963e-05,8.003803668543696e-05,1.3385732700044173e-06,5.1527127652661875e-05,0.00018526350322645158,8.297301974380389e-05,0.0011397079797461629,2.0528979803202674e-05,2.6636553229764104e-06,0.0003684418916236609,5.157604755368084e-05,3.550016845110804e-05,2.0033374312333763e-05,9.437144967705535e-07,9.173613761959132e-07,1.4678348634333815e-06,9.729769953992218e-05,1.7226046111318283e-05,0.0005410350277088583,1.8433112927596085e-05,8.174095569302153e-07
500,0.0002748150145635009,0.00017026622663252056,4.753678695124108e-06,4.012693534605205e-05,0.0009129008976742625,2.8706556349789025e-06,0.0005618338473141193,0.0028643771074712276,0.01793876849114895,0.000263981957687065,0.0001645081938477233,0.9055872559547424,0.0004788205842487514,0.002488416852429509,0.00368575775064528,2.377043347223662e-05,0.0003219654900021851,0.0029600197449326515,0.002828114666044712,5.827670975122601e-05,0.0033608851954340935,2.2577548861590913e-06,0.0003159664338454604,0.00010824286437127739,0.0010988953290507197,2.691640293051023e-05,1.1841223567898851e-05,1.1981877833022736e-05,2.6151194106205367e-05,0.0002479093673173338,9.368809696752578e-05,3.6331216506368946e-06,2.639192643982824e-06,2.1194166038185358e-05,9.457681926505757e-07,0.00025945098605006933,2.2496542442240752e-06,2.1738226223533275e-06,1.6964672795438673e-06,5.366787263483275e-07,1.311950200033607e-06,1.4268055110733258e-06,1.8448711216478841e-06,4.713023008662276e-05,5.0124766858061776e-05,3.88781381843728e-06,4.057626938447356e-06,4.912893200526014e-05,0.0009051489178091288,0.01567995548248291,7.420213705700007e-07,2.4156061044777744e-06,0.0008697297889739275,0.000153664659592323,1.8761185856419615e-05,0.0001031961728585884,6.418094017135445e-06,5.086827968625585e-06,1.9511244317982346e-05,5.065203367848881e-06,0.0005692157428711653,2.0119983673794195e-05,0.0018022558651864529,6.709824901918182e-06,4.4372736738296226e-05,6.679304351564497e-05,8.193502435460687e-05,3.176454993081279e-05,2.021998807322234e-05,2.001617758651264e-05,0.0005101424176245928,7.471368735423312e-05,7.982180818544293e-07,0.001064062467776239,4.9300899263471365e-05,1.8555630958871916e-05,3.170234322169563e-06,6.223263881111052e-06,2.259602115373127e-05,0.0005726284580305219,0.0009579362231306732,0.0001805272331694141,4.397767497721361e-06,1.2077327482984401e-05,1.9991281078546308e-05,1.7228796423296444e-05,0.0008378140046261251,8.027159310586285e-07,1.7484229829278775e-05,0.0013112579472362995,1.028764745569788e-05,0.004508329089730978,0.007180100306868553,0.011959373019635677,0.00014242008910514414,0.0025656528305262327,1.9497219909681007e-05,1.1588055713218637e-05,9.813916403800249e-05
503,1.202342173201032e-05,3.1259216484613717e-05,0.0010236145462840796,0.03988577052950859,2.2330666979542002e-05,1.4122887478151824e-05,0.0033477928955107927,7.097246270859614e-05,6.623884110013023e-05,1.3890619356971001e-06,0.00024977923021651804,1.547623469377868e-05,5.697758388123475e-05,1.4725702385476325e-05,4.141013050684705e-06,9.343570127384737e-05,3.5638104236568324e-06,0.00022755374084226787,7.88594625191763e-05,0.0007751586381345987,1.1508279385452624e-05,5.305369086272549e-06,9.829218470258638e-06,3.282805846538395e-05,2.7094683900941163e-05,1.354445339529775e-05,9.012089776661014e-07,5.716298801416997e-06,0.00032954782363958657,0.0011594005627557635,0.035186752676963806,1.4533571629726794e-05,0.0006059592706151307,6.275976829783758e-06,0.0031417871359735727,9.756732470123097e-05,2.1833191567566246e-05,0.0001623304415261373,6.815646884206217e-06,3.728072670128313e-06,6.744197162333876e-05,5.827169388794573e-06,0.0006828841869719326,0.0009864806197583675,0.00011912716581718996,0.0019472874701023102,2.554967431933619e-05,4.964453182765283e-05,2.4164743081200868e-05,1.411503671988612e-05,0.00020096739172004163,2.1012057914049365e-05,0.0007644225261174142,4.74688240501564e-05,6.01910824116203e-06,0.0015164036303758621,6.303446571109816e-05,0.00015577903832308948,0.00015687271661590785,1.35286782096955e-05,0.00015397678362205625,0.0012938798172399402,1.0705087333917618e-05,7.31354157323949e-05,0.0004355521232355386,4.5206648792373016e-05,2.4075929104583338e-05,0.0052545759826898575,0.0011745168594643474,0.4372541606426239,1.4875161468808074e-05,0.0002878562663681805,1.6355462548744981e-06,0.005712111014872789,2.1030371044616913e-06,3.7325160064938245e-06,0.00013797133578918874,7.862988695706008e-07,1.3920961237090523e-06,0.002455789130181074,9.81687699095346e-05,0.2526164948940277,0.00017086821026168764,8.757232535572257e-06,2.533810584282037e-05,0.0006182900397107005,0.005826947744935751,0.0021955601405352354,2.503998302927357e-06,0.0002422259858576581,0.18514011800289154,1.2502057870733552e-05,7.702732546022162e-05,1.9851098841172643e-05,0.0003517572476994246,1.0225226105831098e-05,0.0033117227721959352,6.426578238460934e-06,0.0012206382816657424
504,0.0001276554394280538,7.270315109053627e-05,4.107361746719107e-06,1.2319059351284523e-05,2.7913309168070555e-05,3.944268485156499e-07,3.662833250928088e-06,4.7210181946866214e-05,0.0015986489597707987,2.6437846827320755e-05,1.3506331697499263e-06,0.0004118149809073657,0.00017586052126716822,0.0005150680663064122,0.005877066869288683,1.1099435823780368e-06,0.0006495558773167431,0.001087510958313942,3.153346824547043e-06,0.00032858329359441996,4.636729045159882e-06,1.934107785928063e-06,3.9101737456803676e-06,1.2096028001451486e-07,1.0067172979688621e-06,2.5592296992726915e-07,0.0006253807805478573,0.0002589109935797751,1.3810612209397277e-08,8.697796971546268e-08,1.6302127505696262e-06,2.419743168502464e-06,2.3293134745472344e-06,2.0987324944599095e-07,1.8208135088570998e-06,1.3138762824382866e-06,6.62442107568495e-05,7.706321412115358e-06,1.8383023416390643e-05,3.1801159821043257e-06,6.04591195951798e-06,0.00046784241567365825,4.203586286166683e-06,5.4449181334348395e-05,9.724730625748634e-05,4.108043412998086e-06,3.383761679742747e-07,0.00045658618910238147,0.00013025195221416652,0.0002910559414885938,1.1133462066936772e-05,2.534371219553577e-07,8.221208190661855e-06,5.202965098760615e-07,4.781681468557508e-07,5.626245638268301e-07,4.218659910293354e-07,8.494713256368414e-05,0.003025857964530587,0.00010397890582680702,7.023745274636894e-05,3.4177830343651294e-07,0.0002884443965740502,0.00018079933943226933,1.6348709550584317e-06,6.831560881437326e-07,0.00023100122052710503,5.336180493031861e-06,8.660322805553733e-07,4.75212527817348e-06,1.0350602508424345e-07,1.7191470078614657e-06,8.576398613513447e-07,1.4519475826091366e-06,4.142052148381481e-06,2.1889107301831245e-05,1.4864142940496095e-05,0.0008128045010380447,8.0325025919592e-06,6.078794285713229e-07,4.875805643678177e-07,4.0060854189505335e-06,0.00017834021127782762,8.32892874313984e-06,1.8431173884891905e-05,0.00012231021537445486,7.998006367415655e-06,6.982194463489577e-06,3.842850674118381e-06,0.00613762903958559,4.477810307434993e-06,0.0004298476851545274,5.599404175882228e-06,3.7793437513755634e-05,0.004827952943742275,0.9697226285934448,4.223221185384318e-05,6.23450250714086e-05,5.995047558826627e-06
507,0.0004449197731446475,2.344814902244252e-06,6.150467015686445e-07,4.855035513173789e-06,2.5280809495598078e-05,5.180556286177307e-07,1.3871742794435704e-06,3.581299097277224e-06,1.887401958811097e-05,9.295293421018869e-05,0.0001684292365098372,0.0002614303957670927,2.628887159517035e-06,2.6520363007875858e-06,1.3507332369044889e-05,3.1726295901535195e-07,0.00011594001989578828,6.133077476988547e-07,0.9867029190063477,5.3825790047312694e-08,0.00292180641554296,3.1816682621865766e-07,1.4312469829746988e-05,3.0313052775454707e-05,0.0007390989339910448,5.464861260406906e-06,4.525746533090569e-07,2.3623176730325213e-06,2.4286975985887693e-06,6.644446557402262e-07,5.767345101048704e-06,2.8931538054166595e-07,4.3494966917023703e-07,3.82140206056647e-06,8.347919333573373e-08,5.139324639458209e-05,5.3253113918572126e-08,1.5913991546767647e-07,2.6053649548885005e-07,2.5142496724583907e-06,3.0101816150818195e-08,1.7706724975141697e-07,4.2376264275389985e-08,0.0006211906438693404,4.9797863539424725e-06,2.545282207222499e-08,3.6190867831464857e-06,1.1385589004930807e-07,6.0809987189713866e-05,0.0020831990987062454,2.5485174859340987e-08,1.666890398155374e-06,5.355830126063665e-06,3.960592039220501e-06,1.0937892511719838e-05,6.143614541542775e-07,2.869321178877726e-06,8.258567163466068e-08,2.50368231036191e-07,7.85862653174263e-07,0.0002754742745310068,1.189045451610582e-05,1.712517587293405e-05,7.029854032225558e-08,1.174359567812644e-06,1.4764093066332862e-05,1.8180998040406848e-06,6.083912751364551e-08,3.0081098429945996e-06,5.279782158140733e-07,0.0001504091633250937,1.3371079148782883e-05,1.1842606539858025e-07,2.857117033272516e-05,3.4309541661059484e-05,2.577179429863463e-06,1.8844622218239238e-06,7.66011226005503e-07,7.01781402767665e-07,1.383592575621151e-06,4.1343391785630956e-05,1.441488990394646e-07,2.9142979585117246e-08,1.1744559742510319e-06,6.514613914987422e-07,9.49267473515647e-07,3.992333404312376e-06,1.334193484581192e-07,1.3808823950967053e-06,0.00011318884207867086,1.6920473626669263e-06,0.002691274741664529,3.92215333704371e-05,0.0020100336987525225,2.934971007562126e-06,1.6738382328185253e-05,8.292934126075124e-07,5.61253291380126e-05,1.1893164810317103e-05
509,7.760908374621067e-06,1.2812565728381742e-06,1.7709925970166296e-08,1.5494557601414272e-06,1.1414031177992001e-05,2.7280760761527745e-08,5.646097065437061e-07,3.9879065298009664e-05,0.0002315489255124703,2.637734723975882e-06,3.80107230739668e-05,0.0019139632349833846,0.0006876701954752207,0.0012182022910565138,0.0011173640377819538,5.652227628161199e-07,7.445222763635684e-06,7.760267908452079e-05,0.0015828772448003292,5.173664590074623e-07,8.228816295741126e-05,4.649047724569755e-08,7.198701496236026e-05,3.1302568004321074e-07,8.383527529076673e-06,3.067043508053757e-07,2.385721245445893e-06,9.906241302815033e-07,3.643458512669895e-07,5.097157327327295e-07,1.6697258615749888e-06,3.6085754828718564e-08,1.7459244361361925e-07,2.5287406515417388e-06,2.5602824305082095e-09,2.670445610419847e-05,3.754028554681099e-08,2.417467115378713e-08,3.832570527606549e-08,9.552841184756744e-09,7.600951867914318e-09,2.8892484351672465e-06,2.648614128020199e-08,1.1287138477200642e-06,1.1682579497573897e-05,2.007555544025763e-08,8.26372456685931e-07,1.6068771913069213e-07,2.6504198103793897e-05,0.0005224289488978684,2.888442374171518e-09,6.421142870749463e-07,3.0091132430243306e-05,1.7204079995281063e-05,1.6680673979863059e-06,1.5421998114106827e-06,7.629944320797222e-07,3.74720571016951e-07,4.4190937842358835e-06,2.2239264296786132e-07,0.00048530386993661523,1.5774865858020348e-08,0.0030142460018396378,8.765297820900741e-08,6.038652827555779e-06,2.0375402527861297e-05,6.28282650723122e-05,1.0029103769682024e-08,5.799835776088003e-07,5.4559254891728415e-08,4.7312103561125696e-05,1.0193541584158083e-06,8.07321143270201e-09,3.0157895025695325e-07,5.3437493079400156e-06,8.873417755239643e-06,4.27598969565679e-08,3.231002119719051e-05,3.6386022657097783e-06,1.4816614566370845e-06,5.116624015499838e-05,5.989956264329521e-08,2.2949220124246494e-07,6.854593266325537e-07,1.0965204921831173e-07,1.1853969681396848e-06,5.004753802495543e-06,4.1251805527053875e-08,6.109898549766513e-06,4.407336382428184e-05,5.859866547552883e-08,0.9611547589302063,3.5380624467507005e-05,0.02517242170870304,8.981063729152083e-06,0.0017856959020718932,7.268309332175704e-08,0.0002513590734452009,3.0487093681585975e-05
512,4.16528322944032e-08,1.430826728210377e-06,5.520270178749342e-07,1.379988589178538e-05,2.2895681013324065e-06,8.738064138924528e-07,6.538593879668042e-05,2.6927855287794955e-05,7.404033794955467e-07,1.8283377301031578e-07,9.956595476978691e-07,7.144894880184438e-06,1.759151473379461e-06,1.6074549193945131e-06,6.529932079502032e-07,0.00022187278955243528,9.267915146438099e-08,2.4183029836422065e-06,1.6316261053361814e-06,4.944554348185193e-07,8.911559234547894e-06,3.2739597372710705e-05,0.0008475929498672485,0.0005779372877441347,0.00015035831893328577,0.0003193140437360853,4.2646112774491485e-07,1.8061116691114876e-07,0.003068255027756095,0.9828960299491882,0.0030931823421269655,8.161379696502991e-07,2.498486173863057e-05,1.8947648641187698e-05,2.6332258130423725e-05,1.9592700937209884e-06,1.9244818759034388e-05,0.00010493250010767952,0.00012255515321157873,5.082740244688466e-06,1.5914032701402903e-05,3.3739599558657574e-08,1.811606125556864e-05,5.026066673963214e-07,2.056978019027156e-06,4.255906787875574e-06,2.1921563586602133e-07,3.723006614109181e-07,4.5696521056015627e-07,3.622640463163407e-07,3.823939778158092e-07,9.200976819556672e-06,1.9740089555853046e-05,3.7764334592793602e-06,1.7079770486816415e-06,0.0026008496060967445,4.206409869311756e-07,6.48532877676189e-05,2.707089841180732e-08,6.504111382810152e-08,2.372440349063254e-06,6.44405881757848e-05,7.944672688608989e-05,5.205251341067196e-07,0.00019897047604899853,2.5253208946196537e-07,1.1767021987907356e-06,0.0007176061626523733,2.1212508727330714e-05,4.511197403189726e-05,7.97029206296429e-05,4.605402409652015e-06,1.3838711311109364e-05,6.288074655458331e-05,9.571014913944964e-08,9.855357063770498e-08,1.2959490902630932e-07,1.0417797966510989e-06,5.490327339430223e-07,0.0037169691640883684,7.779355655657127e-06,9.645047248341143e-05,6.043497364771611e-07,4.968207463207364e-07,1.6693420548108406e-05,2.5486562549303926e-07,7.511681360483635e-06,1.5938082924549235e-06,1.1337227988406084e-05,5.312888902153645e-07,6.259672227315605e-05,3.232005099107482e-07,4.2063260480063036e-05,4.730452019430231e-06,3.142365869734931e-07,5.662618818291776e-08,0.0003165908274240792,7.746185133328254e-07,4.304029516788432e-06
